# Run on Property Tycoon Property Tycoon Alpha Test 25.03.2025
# abridged game Hard AI mode 180 minutes game play log 
# 4 ai players and 1 human player but the human player give up after game start 
# the game run without human players after first round
# 3 ai players bankrupt 20 min
# the game play is live on YouTube, watch it on URL https://youtube.com/live/5fG-oKPNKJU
# 29/03/2025

2025-03-29 18:51:46,699 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:46,711 - INFO - Money synchronized for ai-Bot 1: 1549.0 -> 1555.0
2025-03-29 18:51:46,711 - INFO - Money synchronized for ai-Bot 3: 3690 -> 3684
2025-03-29 18:51:46,754 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:51:46,754 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:51:46,754 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:51:46,754 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:46,754 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:46,754 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:46,754 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:46,754 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:51:46,754 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:46,754 - INFO - Current mood: -0.3
2025-03-29 18:51:46,754 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:46,781 - INFO - Final state: ROLL
2025-03-29 18:51:46,781 - INFO - === End Dice Roll Debug ===
2025-03-29 18:51:47,741 - INFO - === Dice Roll Debug ===
2025-03-29 18:51:47,741 - INFO - Dice roll: (3, 2) (Total: 5)
2025-03-29 18:51:47,741 - INFO - Current player: ai-Bot 4
2025-03-29 18:51:47,741 - INFO - Current position: 33
2025-03-29 18:51:47,741 - INFO - Landing on position: 33
2025-03-29 18:51:47,741 - INFO - Landed on property: Ghengis Crescent
2025-03-29 18:51:47,741 - INFO - Property owner: ai-Bot 1
2025-03-29 18:51:47,741 - INFO - Property already owned or not purchasable
2025-03-29 18:51:47,763 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 18:51:48,262 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:48,263 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:48,263 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:48,263 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:48,263 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:51:48,263 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:48,263 - INFO - Current mood: -0.3
2025-03-29 18:51:48,263 - INFO - Lap count for ai-Bot 4: 76
2025-03-29 18:51:48,263 - INFO - Player.move: ai-Bot 4 from 33 to 38 (5 steps)
2025-03-29 18:51:48,263 - INFO - Generated move path for ai-Bot 4: [34, 35, 36, 37, 38]
2025-03-29 18:51:48,263 - INFO - Player.start_move: ai-Bot 4 from 33 to 38 via path [34, 35, 36, 37, 38]
2025-03-29 18:51:48,263 - INFO - Starting animation for ai-Bot 4 to move 5 spaces from 33 to 38
2025-03-29 18:51:48,263 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:48,331 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:51:48,331 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:51:48,331 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:51:48,331 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:48,331 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:48,331 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:48,331 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:48,331 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:51:48,331 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:48,331 - INFO - Current mood: -0.3
2025-03-29 18:51:48,331 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:48,357 - INFO - Final state: ROLL
2025-03-29 18:51:48,357 - INFO - === End Dice Roll Debug ===
2025-03-29 18:51:49,304 - INFO - === Dice Roll Debug ===
2025-03-29 18:51:49,304 - INFO - Dice roll: (3, 2) (Total: 5)
2025-03-29 18:51:49,304 - INFO - Current player: ai-Bot 1
2025-03-29 18:51:49,304 - INFO - Current position: 25
2025-03-29 18:51:49,304 - INFO - Landing on position: 25
2025-03-29 18:51:49,304 - INFO - Landed on property: Han Xin Gardens
2025-03-29 18:51:49,304 - INFO - Property owner: ai-Bot 4
2025-03-29 18:51:49,304 - INFO - Property already owned or not purchasable
2025-03-29 18:51:49,327 - INFO - Player ai-Bot 1 is an AI - automatically triggering their turn
2025-03-29 18:51:49,826 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:49,827 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:49,827 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:49,827 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:49,827 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:51:49,827 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:49,827 - INFO - Current mood: -0.3
2025-03-29 18:51:49,827 - INFO - Lap count for ai-Bot 1: 70
2025-03-29 18:51:49,827 - INFO - Player.move: ai-Bot 1 from 25 to 33 (8 steps)
2025-03-29 18:51:49,827 - INFO - Generated move path for ai-Bot 1: [26, 27, 28, 29, 30, 31, 32, 33]
2025-03-29 18:51:49,827 - INFO - Player.start_move: ai-Bot 1 from 25 to 33 via path [26, 27, 28, 29, 30, 31, 32, 33]
2025-03-29 18:51:49,827 - INFO - Starting animation for ai-Bot 1 to move 8 spaces from 25 to 33
2025-03-29 18:51:49,827 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:49,908 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:51:49,908 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:51:49,908 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:51:49,908 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:49,908 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:49,908 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:49,908 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:49,908 - INFO - Current player: ai-Bot 2 (AI: True)
2025-03-29 18:51:49,908 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:49,908 - INFO - Current mood: -0.3
2025-03-29 18:51:49,908 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:49,935 - INFO - Final state: ROLL
2025-03-29 18:51:49,935 - INFO - === End Dice Roll Debug ===
2025-03-29 18:51:50,864 - INFO - === Dice Roll Debug ===
2025-03-29 18:51:50,864 - INFO - Dice roll: (2, 6) (Total: 8)
2025-03-29 18:51:50,864 - INFO - Current player: ai-Bot 2
2025-03-29 18:51:50,864 - INFO - Current position: 11
2025-03-29 18:51:50,864 - INFO - Landing on position: 11
2025-03-29 18:51:50,864 - INFO - Landed on property: Jail/Just visiting
2025-03-29 18:51:50,864 - INFO - Property owner: None
2025-03-29 18:51:50,864 - INFO - Property already owned or not purchasable
2025-03-29 18:51:50,885 - INFO - Player ai-Bot 2 is an AI - automatically triggering their turn
2025-03-29 18:51:51,385 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:51,386 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:51,386 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:51,386 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:51,386 - INFO - Current player: ai-Bot 2 (AI: True)
2025-03-29 18:51:51,386 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:51,386 - INFO - Current mood: -0.3
2025-03-29 18:51:51,386 - INFO - Lap count for ai-Bot 2: 65
2025-03-29 18:51:51,386 - INFO - [GAME] ai-Bot 2 paid £875 rent to ai-Bot 4
2025-03-29 18:51:51,386 - INFO - Showing rent popup: ai-Bot 2 paid £875 to ai-Bot 4
2025-03-29 18:51:51,386 - INFO - Processing message: ai-Bot 2 paid £875 rent to ai-Bot 4
2025-03-29 18:51:51,386 - INFO - Player.move: ai-Bot 2 from 11 to 22 (11 steps)
2025-03-29 18:51:51,386 - INFO - Generated move path for ai-Bot 2: [12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]
2025-03-29 18:51:51,386 - INFO - Player.start_move: ai-Bot 2 from 11 to 22 via path [12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]
2025-03-29 18:51:51,386 - INFO - Starting animation for ai-Bot 2 to move 11 spaces from 11 to 22
2025-03-29 18:51:51,386 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:51,398 - INFO - Money synchronized for ai-Bot 2: 2456 -> 1581
2025-03-29 18:51:51,398 - INFO - Money synchronized for ai-Bot 4: 12430.0 -> 13305.0
2025-03-29 18:51:51,442 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:51:51,442 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:51:51,442 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:51:51,442 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:51,442 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:51,442 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:51,443 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:51,443 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 18:51:51,443 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:51,443 - INFO - Current mood: -0.3
2025-03-29 18:51:51,443 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:51,473 - INFO - Final state: ROLL
2025-03-29 18:51:51,473 - INFO - === End Dice Roll Debug ===
2025-03-29 18:51:52,417 - INFO - === Dice Roll Debug ===
2025-03-29 18:51:52,417 - INFO - Dice roll: (5, 6) (Total: 11)
2025-03-29 18:51:52,417 - INFO - Current player: ai-Bot 3
2025-03-29 18:51:52,417 - INFO - Current position: 7
2025-03-29 18:51:52,417 - INFO - Landing on position: 7
2025-03-29 18:51:52,417 - INFO - Landed on property: The Angels Delight
2025-03-29 18:51:52,417 - INFO - Property owner: ai-Bot 1
2025-03-29 18:51:52,417 - INFO - Property already owned or not purchasable
2025-03-29 18:51:52,439 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 18:51:52,938 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:52,939 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:52,939 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:52,939 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:52,939 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 18:51:52,939 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:52,939 - INFO - Current mood: -0.3
2025-03-29 18:51:52,939 - INFO - Lap count for ai-Bot 3: 70
2025-03-29 18:51:52,939 - INFO - [GAME] ai-Bot 3 paid £60 rent to ai-Bot 1
2025-03-29 18:51:52,939 - INFO - Showing rent popup: ai-Bot 3 paid £60 to ai-Bot 1
2025-03-29 18:51:52,939 - INFO - Processing message: ai-Bot 3 paid £60 rent to ai-Bot 1
2025-03-29 18:51:52,939 - INFO - Player.move: ai-Bot 3 from 7 to 13 (6 steps)
2025-03-29 18:51:52,939 - INFO - Generated move path for ai-Bot 3: [8, 9, 10, 11, 12, 13]
2025-03-29 18:51:52,939 - INFO - Player.start_move: ai-Bot 3 from 7 to 13 via path [8, 9, 10, 11, 12, 13]
2025-03-29 18:51:52,939 - INFO - Starting animation for ai-Bot 3 to move 6 spaces from 7 to 13
2025-03-29 18:51:52,939 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:52,962 - INFO - Money synchronized for ai-Bot 1: 1555.0 -> 1615.0
2025-03-29 18:51:52,962 - INFO - Money synchronized for ai-Bot 3: 3684 -> 3624
2025-03-29 18:51:53,008 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:51:53,008 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:51:53,008 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:51:53,008 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:53,009 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:53,009 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:53,009 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:53,009 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:51:53,009 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:53,009 - INFO - Current mood: -0.3
2025-03-29 18:51:53,009 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:53,036 - INFO - Final state: ROLL
2025-03-29 18:51:53,036 - INFO - === End Dice Roll Debug ===
2025-03-29 18:51:53,941 - INFO - === Dice Roll Debug ===
2025-03-29 18:51:53,941 - INFO - Dice roll: (1, 5) (Total: 6)
2025-03-29 18:51:53,941 - INFO - Current player: ai-Bot 4
2025-03-29 18:51:53,941 - INFO - Current position: 38
2025-03-29 18:51:53,941 - INFO - Landing on position: 38
2025-03-29 18:51:53,941 - INFO - Landed on property: James Webb Way
2025-03-29 18:51:53,941 - INFO - Property owner: ai-Bot 4
2025-03-29 18:51:53,941 - INFO - Property already owned or not purchasable
2025-03-29 18:51:53,963 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 18:51:54,462 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:54,463 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:54,463 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:54,463 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:54,463 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:51:54,463 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:54,463 - INFO - Current mood: -0.3
2025-03-29 18:51:54,463 - INFO - Lap count for ai-Bot 4: 77
2025-03-29 18:51:54,463 - INFO - ai-Bot 4 collected £200 for passing GO
2025-03-29 18:51:54,463 - INFO - Player.move: ai-Bot 4 from 38 to 6 (8 steps)
2025-03-29 18:51:54,463 - INFO - Generated move path for ai-Bot 4: [39, 40, 1, 2, 3, 4, 5, 6]
2025-03-29 18:51:54,463 - INFO - Player.start_move: ai-Bot 4 from 38 to 6 via path [39, 40, 1, 2, 3, 4, 5, 6]
2025-03-29 18:51:54,463 - INFO - Starting animation for ai-Bot 4 to move 8 spaces from 38 to 6
2025-03-29 18:51:54,463 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:54,485 - INFO - Money synchronized for ai-Bot 4: 13305.0 -> 13505.0
2025-03-29 18:51:54,539 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:51:54,539 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:51:54,540 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:51:54,540 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:54,540 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:54,540 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:54,540 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:54,540 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:51:54,540 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:54,540 - INFO - Current mood: -0.3
2025-03-29 18:51:54,540 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:54,567 - INFO - Final state: ROLL
2025-03-29 18:51:54,567 - INFO - === End Dice Roll Debug ===
2025-03-29 18:51:55,325 - INFO - Money synchronized for ai-Bot 4: 13505.0 -> 13705.0
2025-03-29 18:51:55,502 - INFO - === Dice Roll Debug ===
2025-03-29 18:51:55,503 - INFO - Dice roll: (2, 6) (Total: 8)
2025-03-29 18:51:55,503 - INFO - Current player: ai-Bot 1
2025-03-29 18:51:55,503 - INFO - Current position: 33
2025-03-29 18:51:55,503 - INFO - Landing on position: 33
2025-03-29 18:51:55,503 - INFO - Landed on property: Ghengis Crescent
2025-03-29 18:51:55,503 - INFO - Property owner: ai-Bot 1
2025-03-29 18:51:55,503 - INFO - Property already owned or not purchasable
2025-03-29 18:51:55,525 - INFO - Player ai-Bot 1 is an AI - automatically triggering their turn
2025-03-29 18:51:56,025 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:56,025 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:56,025 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:56,025 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:56,025 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:51:56,025 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:56,025 - INFO - Current mood: -0.3
2025-03-29 18:51:56,025 - INFO - Lap count for ai-Bot 1: 71
2025-03-29 18:51:56,025 - INFO - [GAME] ai-Bot 1 paid £28 rent to ai-Bot 2
2025-03-29 18:51:56,025 - INFO - Showing rent popup: ai-Bot 1 paid £28 to ai-Bot 2
2025-03-29 18:51:56,025 - INFO - Processing message: ai-Bot 1 paid £28 rent to ai-Bot 2
2025-03-29 18:51:56,025 - INFO - Player.move: ai-Bot 1 from 33 to 35 (2 steps)
2025-03-29 18:51:56,025 - INFO - Generated move path for ai-Bot 1: [34, 35]
2025-03-29 18:51:56,025 - INFO - Player.start_move: ai-Bot 1 from 33 to 35 via path [34, 35]
2025-03-29 18:51:56,025 - INFO - Starting animation for ai-Bot 1 to move 2 spaces from 33 to 35
2025-03-29 18:51:56,026 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:56,039 - INFO - Money synchronized for ai-Bot 1: 1615.0 -> 1587.0
2025-03-29 18:51:56,039 - INFO - Money synchronized for ai-Bot 2: 1581 -> 1609
2025-03-29 18:51:56,087 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:51:56,087 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:51:56,087 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:51:56,088 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:56,088 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:56,088 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:56,088 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:56,088 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:51:56,088 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:56,088 - INFO - Current mood: -0.3
2025-03-29 18:51:56,088 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:56,116 - INFO - Final state: ROLL
2025-03-29 18:51:56,117 - INFO - === End Dice Roll Debug ===
2025-03-29 18:51:57,063 - INFO - === Dice Roll Debug ===
2025-03-29 18:51:57,063 - INFO - Dice roll: (1, 1) (Total: 2)
2025-03-29 18:51:57,063 - INFO - Current player: ai-Bot 1
2025-03-29 18:51:57,063 - INFO - Current position: 35
2025-03-29 18:51:57,063 - INFO - Landing on position: 35
2025-03-29 18:51:57,063 - INFO - Landed on property: Ibis Close
2025-03-29 18:51:57,063 - INFO - Property owner: ai-Bot 2
2025-03-29 18:51:57,063 - INFO - Property already owned or not purchasable
2025-03-29 18:51:57,085 - INFO - Player ai-Bot 1 is an AI - automatically triggering their turn
2025-03-29 18:51:57,584 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:57,585 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:57,585 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:57,585 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:57,585 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:51:57,585 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:57,585 - INFO - Current mood: -0.3
2025-03-29 18:51:57,585 - INFO - Lap count for ai-Bot 1: 72
2025-03-29 18:51:57,585 - INFO - ai-Bot 1 collected £200 for passing GO
2025-03-29 18:51:57,585 - INFO - Player.move: ai-Bot 1 from 35 to 2 (7 steps)
2025-03-29 18:51:57,585 - INFO - Generated move path for ai-Bot 1: [36, 37, 38, 39, 40, 1, 2]
2025-03-29 18:51:57,585 - INFO - Player.start_move: ai-Bot 1 from 35 to 2 via path [36, 37, 38, 39, 40, 1, 2]
2025-03-29 18:51:57,585 - INFO - Starting animation for ai-Bot 1 to move 7 spaces from 35 to 2
2025-03-29 18:51:57,585 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:57,597 - INFO - Money synchronized for ai-Bot 1: 1587.0 -> 1787.0
2025-03-29 18:51:57,653 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:51:57,653 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:51:57,653 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:51:57,653 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:57,653 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:57,653 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:57,653 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:57,654 - INFO - Current player: ai-Bot 2 (AI: True)
2025-03-29 18:51:57,654 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:57,654 - INFO - Current mood: -0.3
2025-03-29 18:51:57,654 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:57,679 - INFO - Final state: ROLL
2025-03-29 18:51:57,679 - INFO - === End Dice Roll Debug ===
2025-03-29 18:51:58,358 - INFO - Money synchronized for ai-Bot 1: 1787.0 -> 1987.0
2025-03-29 18:51:58,589 - INFO - === Dice Roll Debug ===
2025-03-29 18:51:58,589 - INFO - Dice roll: (2, 5) (Total: 7)
2025-03-29 18:51:58,589 - INFO - Current player: ai-Bot 2
2025-03-29 18:51:58,589 - INFO - Current position: 22
2025-03-29 18:51:58,589 - INFO - Landing on position: 22
2025-03-29 18:51:58,589 - INFO - Landed on property: Yue Fei Square
2025-03-29 18:51:58,589 - INFO - Property owner: ai-Bot 4
2025-03-29 18:51:58,589 - INFO - Property already owned or not purchasable
2025-03-29 18:51:58,611 - INFO - Player ai-Bot 2 is an AI - automatically triggering their turn
2025-03-29 18:51:59,111 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:59,111 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:59,111 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:59,111 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:59,111 - INFO - Current player: ai-Bot 2 (AI: True)
2025-03-29 18:51:59,111 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:59,111 - INFO - Current mood: -0.3
2025-03-29 18:51:59,111 - INFO - Lap count for ai-Bot 2: 66
2025-03-29 18:51:59,111 - INFO - Player.move: ai-Bot 2 from 22 to 28 (6 steps)
2025-03-29 18:51:59,111 - INFO - Generated move path for ai-Bot 2: [23, 24, 25, 26, 27, 28]
2025-03-29 18:51:59,111 - INFO - Player.start_move: ai-Bot 2 from 22 to 28 via path [23, 24, 25, 26, 27, 28]
2025-03-29 18:51:59,111 - INFO - Starting animation for ai-Bot 2 to move 6 spaces from 22 to 28
2025-03-29 18:51:59,111 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:59,179 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:51:59,179 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:51:59,179 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:51:59,180 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:51:59,180 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:51:59,180 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:51:59,180 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:51:59,180 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 18:51:59,180 - INFO - AI type: HardAIPlayer
2025-03-29 18:51:59,180 - INFO - Current mood: -0.3
2025-03-29 18:51:59,180 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:51:59,209 - INFO - Final state: ROLL
2025-03-29 18:51:59,209 - INFO - === End Dice Roll Debug ===
2025-03-29 18:52:00,134 - INFO - === Dice Roll Debug ===
2025-03-29 18:52:00,134 - INFO - Dice roll: (4, 2) (Total: 6)
2025-03-29 18:52:00,134 - INFO - Current player: ai-Bot 3
2025-03-29 18:52:00,134 - INFO - Current position: 13
2025-03-29 18:52:00,134 - INFO - Landing on position: 13
2025-03-29 18:52:00,134 - INFO - Landed on property: Tesla Power Co
2025-03-29 18:52:00,135 - INFO - Property owner: ai-Bot 1
2025-03-29 18:52:00,135 - INFO - Property already owned or not purchasable
2025-03-29 18:52:00,157 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 18:52:00,657 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:00,657 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:00,657 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:52:00,657 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:00,657 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 18:52:00,657 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:00,657 - INFO - Current mood: -0.3
2025-03-29 18:52:00,657 - INFO - Lap count for ai-Bot 3: 71
2025-03-29 18:52:00,657 - INFO - Player.move: ai-Bot 3 from 13 to 15 (2 steps)
2025-03-29 18:52:00,657 - INFO - Generated move path for ai-Bot 3: [14, 15]
2025-03-29 18:52:00,657 - INFO - Player.start_move: ai-Bot 3 from 13 to 15 via path [14, 15]
2025-03-29 18:52:00,657 - INFO - Starting animation for ai-Bot 3 to move 2 spaces from 13 to 15
2025-03-29 18:52:00,657 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:52:00,718 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:52:00,718 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:52:00,718 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:52:00,718 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:00,718 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:00,718 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
